Wed Feb 10 09:04:07 2021    profile

         2006439 function calls (1950247 primitive calls) in 4.730 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      180    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/hyperparams.py:114(__eq__)
       34    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:103(release)
      148    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:763(forward)
       64    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:2845(flat_input_signature)
       32    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/func_graph.py:491(variables)
        3    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/numpy/core/fromnumeric.py:2324(all)
       21    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/tensor_shape.py:1004(assert_has_rank)
       17    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:2333(control_inputs)
        1    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/gpipe.py:360(_ToTShape)
      196    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:501(name)
       32    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/func_graph.py:750(deferred_internal_captures)
      131    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:6769(_op_to_colocate_with)
        5    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/device_spec.py:111(__init__)
       32    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/def_function.py:556(_get_key_for_call_stats)
       32    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/func_graph.py:745(deferred_external_captures)
       16    0.000    0.000    0.000    0.000 /usr/lib/python3.8/unittest/case.py:900(_baseAssertEqual)
       32    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:5259(__init__)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/cluster.py:279(num_splits_per_client)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1426(_get_spec)
       84    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/resource_variable_ops.py:2127(is_resource_variable)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1265(_path_importer_cache)
        2    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/sympy/core/mul.py:1931(prod)
       33    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/autograph/core/ag_ctx.py:49(__init__)
       57    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/hyperparams.py:322(Freeze)
        1    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/numpy_ops/np_dtypes.py:15(<module>)
      2/1    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/client/session.py:384(build_results)
       52    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/op_selector.py:32(is_iterable)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:151(__exit__)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/platform/tf_logging.py:171(warn)
       16    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:1672(_GetVariableCreator)
       16    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gen_nn_ops.py:1131(<listcomp>)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1479(_fill_cache)
      312    0.000    0.000    0.000    0.000 /usr/lib/python3.8/inspect.py:2531(default)
       16    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gen_nn_ops.py:1292(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/gpipe.py:330(Params)
      164    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:167(__init__)
        1    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/numpy_ops/np_utils.py:15(<module>)
        8    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/sympy/core/sympify.py:92(sympify)
       33    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/numpy_ops/np_utils.py:192(<listcomp>)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_compile.py:276(_optimize_charset)
       39    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/absl/logging/converter.py:138(absl_to_standard)
       32    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/c_api_util.py:86(__init__)
      188    0.000    0.000    0.000    0.000 /usr/lib/python3.8/inspect.py:2535(annotation)
       38    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/variables.py:1178(get_shape)
       32    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/gpipe.py:90(CellFnFPropOpReplacementWrapper)
       76    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:1974(structured_input_signature)
       16    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:4596(_current_control_dependencies)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1010(path_stats)
        5    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gradients_util.py:548(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/device.py:115(__init__)
       65    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:4981(switch_to_thread_local)
      127    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gradients_util.py:966(<genexpr>)
      176    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/variable_scope.py:1158(initializer)
       16    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/numpy/core/numeric.py:1786(isscalar)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1252(_path_hooks)
      117    0.000    0.000    0.000    0.000 /usr/lib/python3.8/inspect.py:2849(return_annotation)
      164    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:173(__exit__)
       98    0.000    0.000    0.000    0.000 /usr/lib/python3.8/inspect.py:2234(<lambda>)
       12    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/op_selector.py:161(<listcomp>)
       72    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/util/object_identity.py:208(__len__)
      176    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/variable_scope.py:1162(dtype)
       64    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/util/deprecation.py:583(deprecated_argument_lookup)
        2    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/client/session.py:498(<listcomp>)
      192    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/variable_scope.py:1154(reuse)
        1    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/gpipe.py:256(Params)
       64    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/symbolic.py:30(IsExpr)
      120    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:4575(control_inputs)
       96    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:1964(graph)
      192    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/variable_scope.py:1182(custom_getter)
       81    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:3112(seed)
       17    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/resource_variable_ops.py:99(<listcomp>)
        2    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/absl/logging/__init__.py:559(vlog)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:629(spec_from_file_location)
       32    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/monitoring.py:295(__init__)
        1    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/client/session.py:1591(__enter__)
        2    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:3827(get_tensor_by_name)
      155    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:2475(arg_names)
       84    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/sympy/core/numbers.py:2122(__int__)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/cluster.py:273(num_splits_per_replica)
       17    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/absl/testing/absltest.py:1751(_getAssertEqualityFunc)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/tape.py:78(__enter__)
        1    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/context.py:110(__init__)
      176    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/variable_scope.py:1178(partitioner)
      176    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/variable_scope.py:1170(regularizer)
        3    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:844(__array__)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.8/enum.py:833(__and__)
        2    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/device_spec.py:212(make_merged_spec)
       16    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:821(<lambda>)
      148    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/variable_scope.py:1150(original_name_scope)
       16    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/sympy/core/cache.py:69(wrapper)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:1747(_structured_signature_check_missing_args)
       19    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:58(__init__)
       68    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/func_graph.py:743(<listcomp>)
       74    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/resource_variable_ops.py:498(dtype)
       64    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/hyperparams.py:635(<genexpr>)
        8    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:4899(gradient_override_map)
        1    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/context.py:1225(<listcomp>)
       43    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:64(<listcomp>)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:493(_classify_pyc)
        1    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/context.py:139(config_proto_serialized)
      164    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:170(__enter__)
       32    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:4997(_WrapFunction)
       64    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:2447(fullargspec)
       32    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:3777(__init__)
       10    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:4976(_SharedRendezvousScope)
       55    0.000    0.000    0.000    0.000 /usr/lib/python3.8/inspect.py:72(isclass)
       16    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:843(<lambda>)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/op_selector.py:175(<listcomp>)
      117    0.000    0.000    0.000    0.000 /usr/lib/python3.8/inspect.py:2845(parameters)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/custom_gradient.py:303(<listcomp>)
        2    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/ragged/ragged_tensor.py:2060(is_ragged)
       16    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:833(<lambda>)
       36    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:939(_AutoAddChild)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/re.py:315(_compile_repl)
        8    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/cluster.py:215(job)
       68    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:2014(<listcomp>)
       91    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/tensor_spec.py:153(<lambda>)
       20    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:3784(__del__)
       28    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:2036(<lambda>)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:1844(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/monitoring.py:188(get_cell)
       17    0.000    0.000    0.000    0.000 /usr/lib/python3.8/inspect.py:1708(_signature_get_user_defined_method)
       19    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:176(cb)
        1    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/numpy/core/_ufunc_config.py:441(__enter__)
       32    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/def_function.py:431(__init__)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:5385(captured_inputs)
       27    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_parse.py:233(__next)
        2    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/test_util.py:2448(_GetNdArray)
        6    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/sympy/core/numbers.py:2209(__mul__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_parse.py:969(parse_template)
       16    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1538(<lambda>)
       16    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:1200(<listcomp>)
        2    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/numpy/core/_ufunc_config.py:39(seterr)
       64    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/util/tf_decorator.py:278(decorator_argspec)
       16    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:1582(GetVariableName)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.8/logging/__init__.py:1436(warning)
        9    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/numpy_ops/np_utils.py:340(np_doc_only)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/custom_gradient.py:302(<genexpr>)
       55    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:1070(<lambda>)
       18    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_parse.py:254(get)
       65    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:3117(seed)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:5675(GetExtraArgs)
       32    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:2836(function_spec)
       18    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/client/session.py:500(_assert_fetchable)
        1    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:1606(GenerateSeedFromName)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1520(path_hook_for_FileFinder)
        1    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/client/session.py:757(__del__)
       32    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:3780(release)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:930(_DecorateCellFn)
        9    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:2023(<listcomp>)
       45    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_parse.py:224(__init__)
        8    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/op_selector.py:43(concatenate_unique)
       28    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:5378(<lambda>)
       16    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1568(<lambda>)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/forwardprop_util.py:34(__new__)
       60    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/resource_variable_ops.py:588(trainable)
      6/4    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_parse.py:174(getwidth)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:526(_validate_timestamp_pyc)
       44    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/func_graph.py:738(<listcomp>)
       12    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:96(_AssertSameTensors)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.8/inspect.py:2096(_signature_from_builtin)
       18    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/client/session.py:199(_is_attrs_instance)
        8    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:177(_SeqPaddingLength)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:5380(stateful_ops)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/custom_gradient.py:301(<genexpr>)
        1    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/variables.py:3267(<listcomp>)
       32    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/def_function.py:926(_initialize_uninitialized_variables)
       16    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:88(Reset)
        3    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/device_spec.py:300(_string_to_components)
        7    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/math_grad.py:1218(_AddNGrad)
       66    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/op_selector.py:286(is_within)
       32    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:67(Disable)
        1    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/distribute/distribute_lib.py:2837(__init__)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:456(_check_name_wrapper)
       69    0.000    0.000    0.000    0.000 /usr/lib/python3.8/_collections_abc.py:302(__subclasshook__)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/sympy/core/numbers.py:2091(__new__)
        8    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/cluster.py:223(task)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:499(<lambda>)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/cluster.py:253(num_devices_per_replica)
       18    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/client/session.py:321(build_results)
       32    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:71(Enable)
       21    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:51(_unpack_uint32)
       32    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:2479(vararg_name)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:2018(function_def)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:498(<lambda>)
       48    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:3003(<lambda>)
       54    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gradients_util.py:864(DeviceKey)
       64    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gen_nn_ops.py:964(<listcomp>)
       60    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:773(AssertIsCompatible)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:68(_path_split)
        2    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/device_spec.py:280(_get_combined_properties)
       64    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:2467(flat_input_signature)
       32    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:4218(CheckShapes)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/custom_gradient.py:300(<genexpr>)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/custom_gradient.py:250(<lambda>)
        8    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/cluster.py:236(synchronous)
        1    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/tensor_conversion_registry.py:56(register_tensor_conversion_function)
        6    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/math_ops.py:1800(<listcomp>)
       74    0.000    0.000    0.000    0.000 /usr/lib/python3.8/contextlib.py:479(__enter__)
        6    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/autograph/core/ag_ctx.py:35(control_status_ctx)
       12    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/numpy_ops/np_utils.py:165(_add_blank_line)
       32    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:1969(inputs)
        1    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/distribute/distribution_strategy_context.py:327(_get_default_replica_context)
        1    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/absl/flags/_flagvalues.py:476(__getattr__)
       16    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:1640(GetVariableShapePrefixes)
       32    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/func_graph.py:1016(<listcomp>)
       54    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gradients_util.py:854(<lambda>)
        7    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/cluster.py:148(Top)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:939(_DecorateCellGrad)
       32    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/resource_variable_ops.py:557(_as_graph_element)
      3/2    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_compile.py:461(_get_literal_prefix)
        8    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/cluster.py:268(num_devices_per_split)
        8    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:881(__delattr__)
       38    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/resource_variable_ops.py:518(shape)
